,Area,Crop_Name,Year,Yield,Pesticide_value,average_rain_fall_mm_per_year,avg_temp
15447,Iraq,Potatoes,1998,155263,755.0,216.0,20.65
15448,Iraq,Potatoes,1999,164972,508.0,216.0,24.42
15449,Iraq,Potatoes,1999,164972,508.0,216.0,20.85
15450,Iraq,Potatoes,2000,140645,548.0,216.0,23.9
15451,Iraq,Potatoes,2000,140645,548.0,216.0,20.28
15452,Iraq,Potatoes,2001,163947,837.47,216.0,24.45
15453,Iraq,Potatoes,2001,163947,837.47,216.0,20.8
15454,Iraq,Potatoes,2002,170047,878.68,216.0,23.76
15455,Iraq,Potatoes,2002,170047,878.68,216.0,20.1
15456,Iraq,Potatoes,2004,162581,828.62,216.0,23.72
15457,Iraq,Potatoes,2004,162581,828.62,216.0,20.0
15458,Iraq,Potatoes,2005,158431,873.01,216.0,23.58
15459,Iraq,Potatoes,2005,158431,873.01,216.0,19.96
15460,Iraq,Potatoes,2006,176444,824.14,216.0,23.82
15461,Iraq,Potatoes,2006,176444,824.14,216.0,20.12
15462,Iraq,Potatoes,2007,179580,1062.61,216.0,23.92
15463,Iraq,Potatoes,2007,179580,1062.61,216.0,20.12
15464,Iraq,Potatoes,2008,105689,1245.94,216.0,24.09
15465,Iraq,Potatoes,2008,105689,1245.94,216.0,20.46
15466,Iraq,Potatoes,2009,113307,1429.27,216.0,23.87
15467,Iraq,Potatoes,2009,113307,1429.27,216.0,20.26
15468,Iraq,Potatoes,2010,157177,1612.61,216.0,25.49
15469,Iraq,Potatoes,2010,157177,1612.61,216.0,21.97
15470,Iraq,Potatoes,2011,137820,1795.94,216.0,23.44
15471,Iraq,Potatoes,2011,137820,1795.94,216.0,19.78
15472,Iraq,Potatoes,2012,134713,1979.27,216.0,24.34
15473,Iraq,Potatoes,2012,134713,1979.27,216.0,20.7
15474,Iraq,Potatoes,2013,170599,2162.6,216.0,25.14
15475,Iraq,Potatoes,2013,170599,2162.6,216.0,21.77
15476,Iraq,"Rice, paddy",1990,28889,692.0,216.0,23.41
15477,Iraq,"Rice, paddy",1990,28889,692.0,216.0,19.76
15478,Iraq,"Rice, paddy",1991,22008,692.0,216.0,23.21
15479,Iraq,"Rice, paddy",1991,22008,692.0,216.0,19.68
15480,Iraq,"Rice, paddy",1992,18947,692.0,216.0,21.52
15481,Iraq,"Rice, paddy",1992,18947,692.0,216.0,17.76
15482,Iraq,"Rice, paddy",1993,18727,692.0,216.0,22.86
15483,Iraq,"Rice, paddy",1993,18727,692.0,216.0,18.75
15484,Iraq,"Rice, paddy",1994,23497,692.0,216.0,23.47
15485,Iraq,"Rice, paddy",1994,23497,692.0,216.0,20.02
15486,Iraq,"Rice, paddy",1995,18000,816.0,216.0,23.32
15487,Iraq,"Rice, paddy",1995,18000,816.0,216.0,19.86
15488,Iraq,"Rice, paddy",1996,22500,616.0,216.0,23.96
15489,Iraq,"Rice, paddy",1996,22500,616.0,216.0,20.13
15490,Iraq,"Rice, paddy",1997,20165,848.0,216.0,22.74
15491,Iraq,"Rice, paddy",1997,20165,848.0,216.0,19.23
15492,Iraq,"Rice, paddy",1998,23438,755.0,216.0,24.33
15493,Iraq,"Rice, paddy",1998,23438,755.0,216.0,20.65
15494,Iraq,"Rice, paddy",1999,13846,508.0,216.0,24.42
15495,Iraq,"Rice, paddy",1999,13846,508.0,216.0,20.85
15496,Iraq,"Rice, paddy",2000,6000,548.0,216.0,23.9
15497,Iraq,"Rice, paddy",2000,6000,548.0,216.0,20.28
15498,Iraq,"Rice, paddy",2001,12800,837.47,216.0,24.45
15499,Iraq,"Rice, paddy",2001,12800,837.47,216.0,20.8
15500,Iraq,"Rice, paddy",2002,25000,878.68,216.0,23.76
15501,Iraq,"Rice, paddy",2002,25000,878.68,216.0,20.1
15502,Iraq,"Rice, paddy",2004,28409,828.62,216.0,23.72
15503,Iraq,"Rice, paddy",2004,28409,828.62,216.0,20.0
15504,Iraq,"Rice, paddy",2005,28879,873.01,216.0,23.58
15505,Iraq,"Rice, paddy",2005,28879,873.01,216.0,19.96
15506,Iraq,"Rice, paddy",2006,28867,824.14,216.0,23.82
15507,Iraq,"Rice, paddy",2006,28867,824.14,216.0,20.12
15508,Iraq,"Rice, paddy",2007,31630,1062.61,216.0,23.92
15509,Iraq,"Rice, paddy",2007,31630,1062.61,216.0,20.12
15510,Iraq,"Rice, paddy",2008,29281,1245.94,216.0,24.09
15511,Iraq,"Rice, paddy",2008,29281,1245.94,216.0,20.46
15512,Iraq,"Rice, paddy",2009,31511,1429.27,216.0,23.87
15513,Iraq,"Rice, paddy",2009,31511,1429.27,216.0,20.26
15514,Iraq,"Rice, paddy",2010,32482,1612.61,216.0,25.49
15515,Iraq,"Rice, paddy",2010,32482,1612.61,216.0,21.97
15516,Iraq,"Rice, paddy",2011,35762,1795.94,216.0,23.44
15517,Iraq,"Rice, paddy",2011,35762,1795.94,216.0,19.78
15518,Iraq,"Rice, paddy",2012,45468,1979.27,216.0,24.34
15519,Iraq,"Rice, paddy",2012,45468,1979.27,216.0,20.7
15520,Iraq,"Rice, paddy",2013,47162,2162.6,216.0,25.14
15521,Iraq,"Rice, paddy",2013,47162,2162.6,216.0,21.77
15522,Iraq,Sorghum,1990,7273,692.0,216.0,23.41
15523,Iraq,Sorghum,1990,7273,692.0,216.0,19.76
15524,Iraq,Sorghum,1991,4348,692.0,216.0,23.21
15525,Iraq,Sorghum,1991,4348,692.0,216.0,19.68
15526,Iraq,Sorghum,1992,6125,692.0,216.0,21.52
15527,Iraq,Sorghum,1992,6125,692.0,216.0,17.76
15528,Iraq,Sorghum,1993,8333,692.0,216.0,22.86
15529,Iraq,Sorghum,1993,8333,692.0,216.0,18.75
15530,Iraq,Sorghum,1994,8571,692.0,216.0,23.47
15531,Iraq,Sorghum,1994,8571,692.0,216.0,20.02
15532,Iraq,Sorghum,1995,8889,816.0,216.0,23.32
15533,Iraq,Sorghum,1995,8889,816.0,216.0,19.86
15534,Iraq,Sorghum,1996,10000,616.0,216.0,23.96
15535,Iraq,Sorghum,1996,10000,616.0,216.0,20.13
15536,Iraq,Sorghum,1997,10000,848.0,216.0,22.74
15537,Iraq,Sorghum,1997,10000,848.0,216.0,19.23
15538,Iraq,Sorghum,1998,10000,755.0,216.0,24.33
15539,Iraq,Sorghum,1998,10000,755.0,216.0,20.65
15540,Iraq,Sorghum,1999,10000,508.0,216.0,24.42
15541,Iraq,Sorghum,1999,10000,508.0,216.0,20.85
15542,Iraq,Sorghum,2000,3333,548.0,216.0,23.9
15543,Iraq,Sorghum,2000,3333,548.0,216.0,20.28
15544,Iraq,Sorghum,2001,3333,837.47,216.0,24.45
15545,Iraq,Sorghum,2001,3333,837.47,216.0,20.8
15546,Iraq,Sorghum,2002,3333,878.68,216.0,23.76
15547,Iraq,Sorghum,2002,3333,878.68,216.0,20.1
15548,Iraq,Sorghum,2004,10556,828.62,216.0,23.72
15549,Iraq,Sorghum,2004,10556,828.62,216.0,20.0
15550,Iraq,Sorghum,2005,9750,873.01,216.0,23.58
15551,Iraq,Sorghum,2005,9750,873.01,216.0,19.96
15552,Iraq,Sorghum,2006,10000,824.14,216.0,23.82
15553,Iraq,Sorghum,2006,10000,824.14,216.0,20.12
15554,Iraq,Sorghum,2007,9722,1062.61,216.0,23.92
15555,Iraq,Sorghum,2007,9722,1062.61,216.0,20.12
15556,Iraq,Sorghum,2008,9791,1245.94,216.0,24.09
15557,Iraq,Sorghum,2008,9791,1245.94,216.0,20.46
15558,Iraq,Sorghum,2009,14279,1429.27,216.0,23.87
15559,Iraq,Sorghum,2009,14279,1429.27,216.0,20.26
15560,Iraq,Sorghum,2010,29960,1612.61,216.0,25.49
15561,Iraq,Sorghum,2010,29960,1612.61,216.0,21.97
15562,Iraq,Sorghum,2011,31873,1795.94,216.0,23.44
15563,Iraq,Sorghum,2011,31873,1795.94,216.0,19.78
15564,Iraq,Sorghum,2012,7314,1979.27,216.0,24.34
15565,Iraq,Sorghum,2012,7314,1979.27,216.0,20.7
15566,Iraq,Sorghum,2013,19215,2162.6,216.0,25.14
15567,Iraq,Sorghum,2013,19215,2162.6,216.0,21.77
15568,Iraq,Soybeans,1990,14615,692.0,216.0,23.41
15569,Iraq,Soybeans,1990,14615,692.0,216.0,19.76
15570,Iraq,Soybeans,1991,15000,692.0,216.0,23.21
15571,Iraq,Soybeans,1991,15000,692.0,216.0,19.68
15572,Iraq,Soybeans,1992,14800,692.0,216.0,21.52
15573,Iraq,Soybeans,1992,14800,692.0,216.0,17.76
15574,Iraq,Soybeans,1993,14815,692.0,216.0,22.86
15575,Iraq,Soybeans,1993,14815,692.0,216.0,18.75
15576,Iraq,Soybeans,1994,13846,692.0,216.0,23.47
15577,Iraq,Soybeans,1994,13846,692.0,216.0,20.02
15578,Iraq,Soybeans,1995,14000,816.0,216.0,23.32
15579,Iraq,Soybeans,1995,14000,816.0,216.0,19.86
15580,Iraq,Soybeans,1996,13750,616.0,216.0,23.96
15581,Iraq,Soybeans,1996,13750,616.0,216.0,20.13
15582,Iraq,Soybeans,1997,14000,848.0,216.0,22.74
15583,Iraq,Soybeans,1997,14000,848.0,216.0,19.23
15584,Iraq,Soybeans,1998,11181,755.0,216.0,24.33
15585,Iraq,Soybeans,1998,11181,755.0,216.0,20.65
15586,Iraq,Soybeans,1999,4365,508.0,216.0,24.42
15587,Iraq,Soybeans,1999,4365,508.0,216.0,20.85
15588,Iraq,Soybeans,2000,10000,548.0,216.0,23.9
15589,Iraq,Soybeans,2000,10000,548.0,216.0,20.28
15590,Iraq,Soybeans,2001,12000,837.47,216.0,24.45
15591,Iraq,Soybeans,2001,12000,837.47,216.0,20.8
15592,Iraq,Soybeans,2002,10000,878.68,216.0,23.76
15593,Iraq,Soybeans,2002,10000,878.68,216.0,20.1
15594,Iraq,Soybeans,2004,10000,828.62,216.0,23.72
15595,Iraq,Soybeans,2004,10000,828.62,216.0,20.0
15596,Iraq,Soybeans,2005,9214,873.01,216.0,23.58
15597,Iraq,Soybeans,2005,9214,873.01,216.0,19.96
15598,Iraq,Soybeans,2006,9095,824.14,216.0,23.82
15599,Iraq,Soybeans,2006,9095,824.14,216.0,20.12
15600,Iraq,Soybeans,2007,9187,1062.61,216.0,23.92
15601,Iraq,Soybeans,2007,9187,1062.61,216.0,20.12
15602,Iraq,Soybeans,2008,9016,1245.94,216.0,24.09
15603,Iraq,Soybeans,2008,9016,1245.94,216.0,20.46
15604,Iraq,Soybeans,2009,8846,1429.27,216.0,23.87
15605,Iraq,Soybeans,2009,8846,1429.27,216.0,20.26
15606,Iraq,Soybeans,2010,8675,1612.61,216.0,25.49
15607,Iraq,Soybeans,2010,8675,1612.61,216.0,21.97
15608,Iraq,Soybeans,2011,8504,1795.94,216.0,23.44
15609,Iraq,Soybeans,2011,8504,1795.94,216.0,19.78
15610,Iraq,Soybeans,2012,8334,1979.27,216.0,24.34
15611,Iraq,Soybeans,2012,8334,1979.27,216.0,20.7
15612,Iraq,Soybeans,2013,8163,2162.6,216.0,25.14
15613,Iraq,Soybeans,2013,8163,2162.6,216.0,21.77
15614,Iraq,Wheat,1990,10129,692.0,216.0,23.41
15615,Iraq,Wheat,1990,10129,692.0,216.0,19.76
15616,Iraq,Wheat,1991,8056,692.0,216.0,23.21
15617,Iraq,Wheat,1991,8056,692.0,216.0,19.68
15618,Iraq,Wheat,1992,5999,692.0,216.0,21.52
15619,Iraq,Wheat,1992,5999,692.0,216.0,17.76
15620,Iraq,Wheat,1993,5897,692.0,216.0,22.86
15621,Iraq,Wheat,1993,5897,692.0,216.0,18.75
15622,Iraq,Wheat,1994,7431,692.0,216.0,23.47
15623,Iraq,Wheat,1994,7431,692.0,216.0,20.02
15624,Iraq,Wheat,1995,8052,816.0,216.0,23.32
15625,Iraq,Wheat,1995,8052,816.0,216.0,19.86
15626,Iraq,Wheat,1996,8667,616.0,216.0,23.96
15627,Iraq,Wheat,1996,8667,616.0,216.0,20.13
15628,Iraq,Wheat,1997,7566,848.0,216.0,22.74
15629,Iraq,Wheat,1997,7566,848.0,216.0,19.23
15630,Iraq,Wheat,1998,8071,755.0,216.0,24.33
15631,Iraq,Wheat,1998,8071,755.0,216.0,20.65
15632,Iraq,Wheat,1999,6154,508.0,216.0,24.42
15633,Iraq,Wheat,1999,6154,508.0,216.0,20.85
15634,Iraq,Wheat,2000,3200,548.0,216.0,23.9
15635,Iraq,Wheat,2000,3200,548.0,216.0,20.28
15636,Iraq,Wheat,2001,7405,837.47,216.0,24.45
15637,Iraq,Wheat,2001,7405,837.47,216.0,20.8
15638,Iraq,Wheat,2002,15703,878.68,216.0,23.76
15639,Iraq,Wheat,2002,15703,878.68,216.0,20.1
15640,Iraq,Wheat,2004,11898,828.62,216.0,23.72
15641,Iraq,Wheat,2004,11898,828.62,216.0,20.0
15642,Iraq,Wheat,2005,8738,873.01,216.0,23.58
15643,Iraq,Wheat,2005,8738,873.01,216.0,19.96
15644,Iraq,Wheat,2006,13783,824.14,216.0,23.82
15645,Iraq,Wheat,2006,13783,824.14,216.0,20.12
15646,Iraq,Wheat,2007,14031,1062.61,216.0,23.92
15647,Iraq,Wheat,2007,14031,1062.61,216.0,20.12
15648,Iraq,Wheat,2008,13678,1245.94,216.0,24.09
15649,Iraq,Wheat,2008,13678,1245.94,216.0,20.46
15650,Iraq,Wheat,2009,18756,1429.27,216.0,23.87
15651,Iraq,Wheat,2009,18756,1429.27,216.0,20.26
15652,Iraq,Wheat,2010,19872,1612.61,216.0,25.49
15653,Iraq,Wheat,2010,19872,1612.61,216.0,21.97
15654,Iraq,Wheat,2011,19552,1795.94,216.0,23.44
15655,Iraq,Wheat,2011,19552,1795.94,216.0,19.78
15656,Iraq,Wheat,2012,24181,1979.27,216.0,24.34
15657,Iraq,Wheat,2012,24181,1979.27,216.0,20.7
15658,Iraq,Wheat,2013,23068,2162.6,216.0,25.14
15659,Iraq,Wheat,2013,23068,2162.6,216.0,21.77
15660,Ireland,Potatoes,1990,248971,2014.0,1118.0,9.59
15661,Ireland,Potatoes,1991,278537,2014.0,1118.0,9.07
15662,Ireland,Potatoes,1992,288688,2014.0,1118.0,9.07
15663,Ireland,Potatoes,1993,263426,2014.0,1118.0,8.85
15664,Ireland,Potatoes,1994,300000,2014.0,1118.0,9.13
15665,Ireland,Potatoes,1995,275893,2152.0,1118.0,9.75
15666,Ireland,Potatoes,1996,301646,1577.0,1118.0,8.85
15667,Ireland,Potatoes,1997,259341,2201.0,1118.0,9.95
15668,Ireland,Potatoes,1998,260541,2257.0,1118.0,9.71
15669,Ireland,Potatoes,1999,319429,1930.0,1118.0,9.75
15670,Ireland,Potatoes,2000,336889,1942.21,1118.0,9.43
15671,Ireland,Potatoes,2001,333986,2333.67,1118.0,9.27
15672,Ireland,Potatoes,2002,336753,2614.27,1118.0,9.75
15673,Ireland,Potatoes,2004,415188,2978.49,1118.0,9.77
15674,Ireland,Potatoes,2005,346780,2624.89,1118.0,9.91
15675,Ireland,Potatoes,2006,332957,2766.64,1118.0,10.0
15676,Ireland,Potatoes,2007,341026,3083.02,1118.0,10.11
15677,Ireland,Potatoes,2008,307946,2790.17,1118.0,9.42
15678,Ireland,Potatoes,2009,275492,2268.1,1118.0,9.47
15679,Ireland,Potatoes,2010,343934,2529.2,1118.0,8.38
15680,Ireland,Potatoes,2011,342404,3664.3,1118.0,9.76
15681,Ireland,Potatoes,2012,257778,2925.1,1118.0,9.28
15682,Ireland,Potatoes,2013,383271,2950.8,1118.0,9.28
15683,Ireland,Wheat,1990,85307,2014.0,1118.0,9.59
15684,Ireland,Wheat,1991,78646,2014.0,1118.0,9.07
15685,Ireland,Wheat,1992,78808,2014.0,1118.0,9.07
15686,Ireland,Wheat,1993,68056,2014.0,1118.0,8.85
15687,Ireland,Wheat,1994,77193,2014.0,1118.0,9.13
15688,Ireland,Wheat,1995,82461,2152.0,1118.0,9.75
15689,Ireland,Wheat,1996,89965,1577.0,1118.0,8.85
15690,Ireland,Wheat,1997,77210,2201.0,1118.0,9.95
15691,Ireland,Wheat,1998,80310,2257.0,1118.0,9.71
15692,Ireland,Wheat,1999,87665,1930.0,1118.0,9.75
15693,Ireland,Wheat,2000,94538,1942.21,1118.0,9.43
15694,Ireland,Wheat,2001,90601,2333.67,1118.0,9.27
15695,Ireland,Wheat,2002,84440,2614.27,1118.0,9.75
15696,Ireland,Wheat,2004,99241,2978.49,1118.0,9.77
15697,Ireland,Wheat,2005,84317,2624.89,1118.0,9.91
15698,Ireland,Wheat,2006,91543,2766.64,1118.0,10.0
15699,Ireland,Wheat,2007,84626,3083.02,1118.0,10.11
15700,Ireland,Wheat,2008,89684,2790.17,1118.0,9.42
15701,Ireland,Wheat,2009,81669,2268.1,1118.0,9.47
15702,Ireland,Wheat,2010,86015,2529.2,1118.0,8.38
15703,Ireland,Wheat,2011,98641,3664.3,1118.0,9.76
15704,Ireland,Wheat,2012,72235,2925.1,1118.0,9.28
15705,Ireland,Wheat,2013,89983,2950.8,1118.0,9.28
15706,Italy,Maize,1990,76375,100596.4,832.0,7.97
15707,Italy,Maize,1990,76375,100596.4,832.0,12.83
15708,Italy,Maize,1991,72624,88916.6,832.0,7.28
15709,Italy,Maize,1991,72624,88916.6,832.0,12.05
15710,Italy,Maize,1992,86597,88227.6,832.0,7.76
15711,Italy,Maize,1992,86597,88227.6,832.0,12.89
15712,Italy,Maize,1993,86612,89282.2,832.0,7.43
15713,Italy,Maize,1993,86612,89282.2,832.0,12.71
15714,Italy,Maize,1994,82235,81217.6,832.0,8.39
15715,Italy,Maize,1994,82235,81217.6,832.0,13.53
15716,Italy,Maize,1995,89695,84153.0,832.0,7.43
15717,Italy,Maize,1995,89695,84153.0,832.0,12.47
15718,Italy,Maize,1996,93328,74617.2,832.0,7.06
15719,Italy,Maize,1996,93328,74617.2,832.0,12.28
15720,Italy,Maize,1997,96270,84799.0,832.0,8.18
15721,Italy,Maize,1997,96270,84799.0,832.0,13.13
15722,Italy,Maize,1998,93217,84117.0,832.0,7.77
15723,Italy,Maize,1998,93217,84117.0,832.0,12.96
15724,Italy,Maize,1999,97444,81583.0,832.0,7.64
15725,Italy,Maize,1999,97444,81583.0,832.0,12.95
15726,Italy,Maize,2000,95277,79447.0,832.0,8.13
15727,Italy,Maize,2000,95277,79447.0,832.0,13.42
15728,Italy,Maize,2001,95135,75978.0,832.0,7.83
15729,Italy,Maize,2001,95135,75978.0,832.0,13.23
15730,Italy,Maize,2002,94918,94211.0,832.0,8.15
15731,Italy,Maize,2002,94918,94211.0,832.0,13.14
15732,Italy,Maize,2004,94975,83810.0,832.0,7.74
15733,Italy,Maize,2004,94975,83810.0,832.0,12.75
15734,Italy,Maize,2005,93678,84647.0,832.0,7.33
15735,Italy,Maize,2005,93678,84647.0,832.0,12.16
15736,Italy,Maize,2006,87285,74349.0,832.0,8.15
15737,Italy,Maize,2006,87285,74349.0,832.0,12.87
15738,Italy,Maize,2007,93120,80454.0,832.0,8.4
15739,Italy,Maize,2007,93120,80454.0,832.0,13.32
15740,Italy,Maize,2008,95726,79643.0,832.0,7.91
15741,Italy,Maize,2008,95726,79643.0,832.0,13.01
15742,Italy,Maize,2009,86048,74172.0,832.0,8.11
15743,Italy,Maize,2009,86048,74172.0,832.0,13.28
15744,Italy,Maize,2010,91672,71613.0,832.0,7.05
15745,Italy,Maize,2010,91672,71613.0,832.0,12.63
15746,Italy,Maize,2011,98033,70690.0,832.0,8.68
15747,Italy,Maize,2011,98033,70690.0,832.0,13.46
15748,Italy,Maize,2012,80325,61889.0,832.0,8.05
15749,Italy,Maize,2012,80325,61889.0,832.0,13.45
15750,Italy,Maize,2013,86989,55633.0,832.0,8.04
15751,Italy,Maize,2013,86989,55633.0,832.0,13.6
15752,Italy,Potatoes,1990,191624,100596.4,832.0,7.97
15753,Italy,Potatoes,1990,191624,100596.4,832.0,12.83
15754,Italy,Potatoes,1991,200113,88916.6,832.0,7.28
15755,Italy,Potatoes,1991,200113,88916.6,832.0,12.05
15756,Italy,Potatoes,1992,226592,88227.6,832.0,7.76
15757,Italy,Potatoes,1992,226592,88227.6,832.0,12.89
15758,Italy,Potatoes,1993,224567,89282.2,832.0,7.43
15759,Italy,Potatoes,1993,224567,89282.2,832.0,12.71
15760,Italy,Potatoes,1994,233775,81217.6,832.0,8.39
15761,Italy,Potatoes,1994,233775,81217.6,832.0,13.53
15762,Italy,Potatoes,1995,232893,84153.0,832.0,7.43
15763,Italy,Potatoes,1995,232893,84153.0,832.0,12.47
15764,Italy,Potatoes,1996,224667,74617.2,832.0,7.06
15765,Italy,Potatoes,1996,224667,74617.2,832.0,12.28
15766,Italy,Potatoes,1997,222609,84799.0,832.0,8.18
15767,Italy,Potatoes,1997,222609,84799.0,832.0,13.13
15768,Italy,Potatoes,1998,243418,84117.0,832.0,7.77
15769,Italy,Potatoes,1998,243418,84117.0,832.0,12.96
15770,Italy,Potatoes,1999,241843,81583.0,832.0,7.64
15771,Italy,Potatoes,1999,241843,81583.0,832.0,12.95
15772,Italy,Potatoes,2000,250695,79447.0,832.0,8.13
15773,Italy,Potatoes,2000,250695,79447.0,832.0,13.42
15774,Italy,Potatoes,2001,250910,75978.0,832.0,7.83
15775,Italy,Potatoes,2001,250910,75978.0,832.0,13.23
15776,Italy,Potatoes,2002,240997,94211.0,832.0,8.15
15777,Italy,Potatoes,2002,240997,94211.0,832.0,13.14
15778,Italy,Potatoes,2004,251485,83810.0,832.0,7.74
15779,Italy,Potatoes,2004,251485,83810.0,832.0,12.75
15780,Italy,Potatoes,2005,250819,84647.0,832.0,7.33
15781,Italy,Potatoes,2005,250819,84647.0,832.0,12.16
15782,Italy,Potatoes,2006,246070,74349.0,832.0,8.15
15783,Italy,Potatoes,2006,246070,74349.0,832.0,12.87
15784,Italy,Potatoes,2007,256304,80454.0,832.0,8.4
15785,Italy,Potatoes,2007,256304,80454.0,832.0,13.32
15786,Italy,Potatoes,2008,227242,79643.0,832.0,7.91
15787,Italy,Potatoes,2008,227242,79643.0,832.0,13.01
15788,Italy,Potatoes,2009,248352,74172.0,832.0,8.11
15789,Italy,Potatoes,2009,248352,74172.0,832.0,13.28
15790,Italy,Potatoes,2010,249684,71613.0,832.0,7.05
15791,Italy,Potatoes,2010,249684,71613.0,832.0,12.63
15792,Italy,Potatoes,2011,249158,70690.0,832.0,8.68
15793,Italy,Potatoes,2011,249158,70690.0,832.0,13.46
15794,Italy,Potatoes,2012,254511,61889.0,832.0,8.05
15795,Italy,Potatoes,2012,254511,61889.0,832.0,13.45
15796,Italy,Potatoes,2013,252483,55633.0,832.0,8.04
15797,Italy,Potatoes,2013,252483,55633.0,832.0,13.6
15798,Italy,"Rice, paddy",1990,60278,100596.4,832.0,7.97
15799,Italy,"Rice, paddy",1990,60278,100596.4,832.0,12.83
15800,Italy,"Rice, paddy",1991,60274,88916.6,832.0,7.28
15801,Italy,"Rice, paddy",1991,60274,88916.6,832.0,12.05
15802,Italy,"Rice, paddy",1992,58758,88227.6,832.0,7.76
15803,Italy,"Rice, paddy",1992,58758,88227.6,832.0,12.89
15804,Italy,"Rice, paddy",1993,56317,89282.2,832.0,7.43
15805,Italy,"Rice, paddy",1993,56317,89282.2,832.0,12.71
15806,Italy,"Rice, paddy",1994,57661,81217.6,832.0,8.39
15807,Italy,"Rice, paddy",1994,57661,81217.6,832.0,13.53
15808,Italy,"Rice, paddy",1995,55206,84153.0,832.0,7.43
15809,Italy,"Rice, paddy",1995,55206,84153.0,832.0,12.47
15810,Italy,"Rice, paddy",1996,58122,74617.2,832.0,7.06
15811,Italy,"Rice, paddy",1996,58122,74617.2,832.0,12.28
15812,Italy,"Rice, paddy",1997,61950,84799.0,832.0,8.18
15813,Italy,"Rice, paddy",1997,61950,84799.0,832.0,13.13
15814,Italy,"Rice, paddy",1998,62573,84117.0,832.0,7.77
15815,Italy,"Rice, paddy",1998,62573,84117.0,832.0,12.96
15816,Italy,"Rice, paddy",1999,64635,81583.0,832.0,7.64
15817,Italy,"Rice, paddy",1999,64635,81583.0,832.0,12.95
15818,Italy,"Rice, paddy",2000,55810,79447.0,832.0,8.13
15819,Italy,"Rice, paddy",2000,55810,79447.0,832.0,13.42
15820,Italy,"Rice, paddy",2001,58494,75978.0,832.0,7.83
15821,Italy,"Rice, paddy",2001,58494,75978.0,832.0,13.23
15822,Italy,"Rice, paddy",2002,62700,94211.0,832.0,8.15
15823,Italy,"Rice, paddy",2002,62700,94211.0,832.0,13.14
15824,Italy,"Rice, paddy",2004,66317,83810.0,832.0,7.74
15825,Italy,"Rice, paddy",2004,66317,83810.0,832.0,12.75
15826,Italy,"Rice, paddy",2005,63074,84647.0,832.0,7.33
15827,Italy,"Rice, paddy",2005,63074,84647.0,832.0,12.16
15828,Italy,"Rice, paddy",2006,62772,74349.0,832.0,8.15
15829,Italy,"Rice, paddy",2006,62772,74349.0,832.0,12.87
15830,Italy,"Rice, paddy",2007,66240,80454.0,832.0,8.4
15831,Italy,"Rice, paddy",2007,66240,80454.0,832.0,13.32
15832,Italy,"Rice, paddy",2008,61949,79643.0,832.0,7.91
15833,Italy,"Rice, paddy",2008,61949,79643.0,832.0,13.01
15834,Italy,"Rice, paddy",2009,67941,74172.0,832.0,8.11
15835,Italy,"Rice, paddy",2009,67941,74172.0,832.0,13.28
15836,Italy,"Rice, paddy",2010,61219,71613.0,832.0,7.05
15837,Italy,"Rice, paddy",2010,61219,71613.0,832.0,12.63
15838,Italy,"Rice, paddy",2011,60452,70690.0,832.0,8.68
15839,Italy,"Rice, paddy",2011,60452,70690.0,832.0,13.46
15840,Italy,"Rice, paddy",2012,68133,61889.0,832.0,8.05
15841,Italy,"Rice, paddy",2012,68133,61889.0,832.0,13.45
15842,Italy,"Rice, paddy",2013,66342,55633.0,832.0,8.04
15843,Italy,"Rice, paddy",2013,66342,55633.0,832.0,13.6
15844,Italy,Sorghum,1990,48234,100596.4,832.0,7.97
15845,Italy,Sorghum,1990,48234,100596.4,832.0,12.83
15846,Italy,Sorghum,1991,55089,88916.6,832.0,7.28
15847,Italy,Sorghum,1991,55089,88916.6,832.0,12.05
15848,Italy,Sorghum,1992,59232,88227.6,832.0,7.76
15849,Italy,Sorghum,1992,59232,88227.6,832.0,12.89
15850,Italy,Sorghum,1993,59684,89282.2,832.0,7.43
15851,Italy,Sorghum,1993,59684,89282.2,832.0,12.71
15852,Italy,Sorghum,1994,59924,81217.6,832.0,8.39
15853,Italy,Sorghum,1994,59924,81217.6,832.0,13.53
15854,Italy,Sorghum,1995,62412,84153.0,832.0,7.43
15855,Italy,Sorghum,1995,62412,84153.0,832.0,12.47
15856,Italy,Sorghum,1996,58388,74617.2,832.0,7.06
15857,Italy,Sorghum,1996,58388,74617.2,832.0,12.28
15858,Italy,Sorghum,1997,57487,84799.0,832.0,8.18
15859,Italy,Sorghum,1997,57487,84799.0,832.0,13.13
15860,Italy,Sorghum,1998,55463,84117.0,832.0,7.77
15861,Italy,Sorghum,1998,55463,84117.0,832.0,12.96
15862,Italy,Sorghum,1999,64309,81583.0,832.0,7.64
15863,Italy,Sorghum,1999,64309,81583.0,832.0,12.95
15864,Italy,Sorghum,2000,63445,79447.0,832.0,8.13
15865,Italy,Sorghum,2000,63445,79447.0,832.0,13.42
15866,Italy,Sorghum,2001,62045,75978.0,832.0,7.83
15867,Italy,Sorghum,2001,62045,75978.0,832.0,13.23
15868,Italy,Sorghum,2002,63110,94211.0,832.0,8.15
15869,Italy,Sorghum,2002,63110,94211.0,832.0,13.14
15870,Italy,Sorghum,2004,62847,83810.0,832.0,7.74
15871,Italy,Sorghum,2004,62847,83810.0,832.0,12.75
15872,Italy,Sorghum,2005,58558,84647.0,832.0,7.33
15873,Italy,Sorghum,2005,58558,84647.0,832.0,12.16
